,Predictions
3194,10.00985909
3195,9.873527527
3196,9.821249008
3197,9.739790916
3198,7.624172688
3199,7.407038212
3200,7.404300213
3201,7.443701744
3202,8.731811523
3203,9.769924164
3204,9.935254097
3205,9.925606728
3206,10.00950146
3207,10.04417515
3208,10.0697813
3209,10.04414082
3210,10.05848026
3211,10.01623058
3212,10.0320406
3213,10.02786827
3214,9.786275864
3215,9.799170494
3216,10.01863003
3217,9.924160957
3218,9.719286919
3219,9.72106266
3220,9.629644394
3221,10.02871513
3222,10.02861786
3223,9.793376923
3224,9.681653976
3225,9.131097794
3226,9.936570168
3227,9.992846489
3228,9.982646942
3229,9.986627579
3230,9.96252346
3231,9.995205879
3232,10.00164604
3233,9.9852705
3234,9.986643791
3235,10.02716064
3236,10.03442669
3237,9.988948822
3238,9.810256958
3239,9.86145401
3240,9.36676693
3241,9.156725883
3242,8.366788864
3243,8.389344215
3244,9.540318489
3245,9.562389374
3246,9.663764
3247,9.264234543
3248,9.794327736
3249,9.795815468
3250,10.08310795
3251,9.968709946
3252,9.912096977
3253,9.976964951
3254,9.946264267
3255,9.873685837
3256,10.0473423
3257,10.17308807
3258,9.908431053
3259,10.13848591
3260,10.12162209
3261,10.02154064
3262,9.942331314
3263,9.897753716
3264,9.962182999
3265,9.969058037
3266,10.01147747
3267,9.957555771
3268,9.955787659
3269,10.01000404
3270,9.980275154
3271,10.00012779
3272,9.973191261
3273,9.979678154
3274,9.892840385
3275,10.02396393
3276,9.951758385
3277,9.962431908
3278,9.97026062
3279,9.978385925
3280,10.06202698
3281,10.05921364
3282,9.978108406
3283,10.03800297
3284,10.07157421
3285,10.02480316
3286,10.03507805
3287,9.976395607
3288,9.988129616
3289,9.988129616
3290,9.979325294
3291,10.03467178
3292,9.983915329
3293,10.01302719
3294,10.04057121
3295,10.10362625
3296,10.04827976
3297,9.696546555
3298,9.928993225
3299,10.02024364
3300,10.03352642
3301,10.03474331
3302,10.05463791
3303,9.96894455
3304,10.05130863
3305,9.970936775
3306,9.94032383
3307,9.953636169
3308,9.999647141
3309,10.0128994
3310,9.99352169
3311,9.853583336
3312,9.796684265
3313,9.655842781
3314,9.474401474
3315,9.122207642
3316,9.829694748
3317,9.11841774
3318,8.796104431
3319,9.832356453
3320,9.001399994
3321,8.022094727
3322,9.177658081
3323,9.820425987
3324,9.241167068
3325,10.01318932
3326,9.852865219
3327,9.937550545
3328,9.897604942
3329,9.891589165
3330,9.915061951
3331,9.199886322
3332,9.29693985
3333,9.087387085
3334,8.629993439
3335,8.98169136
3336,8.788201332
3337,8.903381348
3338,8.044445992
3339,8.889073372
3340,8.504519463
3341,8.91720295
3342,8.477033615
3343,8.91720295
3344,8.678580284
3345,6.968239307
3346,7.064819336
3347,8.995310783
3348,9.137925148
3349,9.719480515
3350,9.896201134
3351,9.942526817
3352,9.882248878
3353,9.902377129
3354,9.973402023
3355,9.699944496
3356,9.383069038
3357,9.845397949
3358,9.198389053
3359,9.120986938
3360,9.369929314
3361,9.522028923
3362,9.502035141
3363,8.938916206
3364,6.43014431
3365,6.460562229
3366,6.65374279
3367,6.637966156
3368,6.637966156
3369,6.803712368
3370,9.333115578
3371,9.396827698
3372,9.712054253
3373,9.829986572
3374,9.932138443
3375,10.0446291
3376,10.00810528
3377,10.12048721
3378,10.04154491
3379,10.0835495
3380,9.933553696
3381,9.833977699
3382,10.0104847
3383,9.892162323
3384,10.01101971
3385,9.963516235
3386,10.02100658
3387,9.979507446
3388,9.978926659
3389,9.88670826
3390,9.868520737
3391,9.908743858
3392,9.942569733
3393,9.943937302
3394,9.936102867
3395,10.03133583
3396,9.969647408
3397,9.986330986
3398,9.978494644
3399,10.00322056
3400,9.977910995
3401,9.968642235
3402,9.968642235
3403,9.913984299
3404,10.0220356
3405,10.02761459
3406,10.01362514
3407,10.0235157
3408,10.06893444
3409,9.948033333
3410,9.937745094
3411,9.931715012
3412,9.952397346
3413,9.947807312
3414,9.693715096
3415,9.998404503
3416,9.951642036
3417,9.953163147
3418,9.907455444
3419,9.913876534
3420,10.00724506
3421,10.0128994
3422,10.01453972
3423,10.03724194
3424,10.05074406
3425,10.03769207
3426,10.03909874
3427,10.03909874
3428,10.04197502
3429,10.05888176
3430,9.970200539
3431,9.963076591
3432,9.686076164
3433,9.091662407
3434,8.615369797
3435,9.328636169
3436,7.723230362
3437,8.088848114
3438,4.623364449
3439,4.651741028
3440,8.372412682
3441,8.128295898
3442,9.371319771
3443,9.657292366
3444,10.06587601
3445,9.941777229
3446,10.02142143
3447,9.999332428
3448,9.991066933
3449,9.966684341
3450,9.976612091
3451,9.97356987
3452,9.906461716
3453,8.695308685
3454,8.430976868
3455,7.297366619
3456,7.6219244
3457,7.724269867
3458,7.609820843
3459,7.463437557
3460,6.957085133
3461,9.000255585
3462,9.000255585
3463,6.95566988
3464,7.030172825
3465,7.215506554
3466,6.783000469
3467,9.111361504
3468,9.694761276
3469,9.959881783
3470,9.89425087
3471,9.928131104
3472,9.766762733
3473,10.03002357
3474,9.735507011
3475,10.12297058
3476,10.08426666
3477,10.12297058
3478,9.557992935
3479,9.961192131
3480,10.03539085
3481,9.972781181
3482,9.346502304
3483,9.853491783
3484,9.709848404
3485,9.715821266
3486,9.905040741
3487,9.956565857
3488,9.626952171
3489,9.770140648
3490,9.960687637
3491,9.967015266
3492,9.955367088
3493,9.902403831
3494,10.02122116
3495,9.968045235
3496,9.967553139
3497,9.941300392
3498,9.951452255
3499,9.979193687
3500,9.929660797
3501,10.0015583
3502,10.0171957
3503,9.95114994
3504,9.965039253
3505,9.967852592
3506,9.985055923
3507,9.97996521
3508,9.981656075
3509,10.00525284
3510,10.00185776
3511,9.920137405
3512,9.981628418
3513,9.674520493
3514,9.623764038
3515,9.953359604
3516,9.968243599
3517,9.939741135
3518,9.957752228
3519,9.909326553
3520,9.905672073
3521,9.956035614
3522,9.971758842
3523,9.951209068
3524,9.988430977
3525,9.985056877
3526,9.990231514
3527,9.966895103
3528,9.945011139
3529,9.945011139
3530,9.945011139
3531,9.997303963
3532,10.00722885
3533,9.995930672
3534,9.966347694
3535,9.967884064
3536,9.981033325
3537,9.961920738
3538,9.941505432
3539,9.935167313
3540,9.95717144
3541,9.905398369
3542,9.938622475
3543,9.891028404
3544,9.92844677
3545,9.935633659
3546,9.953988075
3547,9.951174736
3548,9.946011543
3549,9.955640793
3550,9.955640793
3551,9.976341248
3552,9.976504326
3553,9.963662148
3554,9.939634323
3555,9.876717567
3556,9.712841988
3557,9.685488701
3558,9.455452919
3559,9.355079651
3560,9.588687897
3561,9.992397308
3562,9.717139244
3563,9.994791985
3564,9.966172218
3565,9.97679615
3566,9.937745094
3567,9.955634117
3568,10.06355095
3569,10.03013229
3570,9.980070114
3571,9.996398926
3572,10.00348759
3573,9.983640671
3574,9.774664879
3575,9.801485062
3576,9.774664879
3577,9.750333786
3578,9.750333786
3579,9.657756805
3580,9.664530754
3581,9.633320808
3582,9.801052094
3583,8.98904705
3584,8.517749786
3585,9.542490959
3586,9.554560661
3587,9.998933792
3588,9.961098671
3589,9.968351364
3590,10.11004829
3591,10.05472279
3592,9.828331947
3593,9.856858253
3594,9.975541115
3595,9.84585762
3596,9.28062439
3597,9.486201286
3598,9.292139053
3599,9.888235092
3600,9.877610207
3601,9.960076332
3602,10.06045818
3603,10.06659222
3604,10.22935867
3605,10.03629017
3606,9.97961235
3607,10.00507641
3608,10.00507641
3609,9.921499252
3610,9.921648026
3611,9.93520546
3612,9.93932724
3613,9.943818092
3614,10.0242548
3615,9.942923546
3616,9.95942688
3617,9.949676514
3618,9.954833984
3619,9.96981144
3620,9.95942688
3621,9.946399689
3622,10.02316093
3623,9.985786438
3624,9.976656914
3625,9.98568058
3626,10.01792908
3627,9.983345032
3628,10.07811546
3629,10.0827055
3630,10.03764534
3631,9.94346714
3632,9.85007
3633,9.977423668
3634,9.990517616
3635,10.04930496
3636,9.986574173
3637,9.992798805
3638,9.979035378
3639,10.06420135
3640,9.988464355
3641,9.830383301
3642,7.671066284
3643,5.036392212
3644,5.036392212
3645,5.07556057
3646,5.488544941
3647,5.322230339
3648,4.75589323
3649,9.110865593
3650,9.760502815
3651,9.68764019
3652,9.894408226
3653,9.909144402
3654,9.968211174
3655,10.0001049
3656,10.00028419
3657,9.873067856
3658,9.811431885
3659,9.923903465
3660,10.00394726
3661,10.06668377
3662,9.938929558
3663,9.877880096
3664,10.05119324
3665,9.993638992
3666,10.01320744
3667,10.01795959
3668,9.99163723
3669,10.08212948
3670,10.1023016
3671,10.00711823
3672,10.04530334
3673,10.07171535
3674,10.11408043
3675,10.09113216
3676,10.05228996
3677,9.927456856
3678,10.08181095
3679,9.785787582
3680,9.776621819
3681,9.953897476
3682,9.905516624
3683,10.07686138
3684,9.991236687
3685,9.982375145
3686,9.9272995
3687,10.0080595
3688,9.975073814
3689,9.986166
3690,9.982376099
3691,10.11818218
3692,10.05158901
3693,10.09393692
3694,10.07962704
3695,10.0294838
3696,10.01216793
3697,9.958249092
3698,10.06521702
3699,9.922961235
3700,9.90996933
3701,9.981907845
3702,9.950865746
3703,9.775453568
3704,9.820846558
3705,9.795166016
3706,9.954472542
3707,8.748736382
3708,6.064346313
3709,7.365443707
3710,6.116734982
3711,6.094666004
3712,8.301031113
3713,9.955542564
3714,10.05714321
3715,10.04874039
3716,9.847499847
3717,9.862561226
3718,9.620944023
3719,9.776803017
3720,9.593724251
3721,9.155459404
3722,9.83686161
3723,9.744966507
3724,9.881409645
3725,9.214263916
3726,9.53392601
3727,9.206812859
3728,9.230197906
3729,9.038387299
3730,9.335267067
3731,9.955821991
3732,10.07257748
3733,9.984897614
3734,10.04951668
3735,10.04401588
3736,9.973093987
3737,10.13467121
3738,10.0696764
3739,10.07573795
3740,10.10135555
3741,10.06132412
3742,10.08038998
3743,9.969587326
3744,10.0103302
3745,9.965872765
3746,10.06069183
3747,9.870828629
3748,10.02105808
3749,9.772275925
3750,9.696087837
3751,9.832480431
3752,9.705702782
3753,9.68592453
3754,9.987122536
3755,9.936941147
3756,9.99530983
3757,9.99530983
3758,9.953946114
3759,9.755508423
3760,10.02314472
3761,10.06763554
3762,10.02125549
3763,10.06163979
3764,9.98435688
3765,10.02087975
3766,9.993357658
3767,10.02686977
3768,10.08021355
3769,9.691765785
3770,9.88726902
3771,9.926894188
3772,10.10721779
3773,10.07550049
3774,10.0534029
3775,10.00110817
3776,9.887360573
3777,9.966863632
3778,9.960845947
3779,9.959282875
3780,10.04246521
3781,10.06184292
3782,9.976332664
3783,10.0164423
3784,10.05075645
3785,10.04311657
3786,10.03295326
3787,10.01975918
3788,10.00530434
3789,10.04730225
3790,9.956511497
3791,9.967158318
3792,10.06243324
3793,10.0865202
3794,10.05168533
3795,10.06027412
3796,10.04564381
3797,10.03197098
3798,9.904805183
3799,9.907892227
3800,9.318452835
3801,9.619986534
3802,9.853800774
3803,10.0111227
3804,10.03808498
3805,10.0423584
3806,9.990585327
3807,10.00996304
3808,9.949195862
3809,10.01766109
3810,10.06927586
3811,10.02161407
3812,9.987820625
3813,10.04559898
3814,9.880129814
3815,9.065945625
3816,8.947100639
3817,9.761683464
3818,9.559011459
3819,8.260957718
3820,3.659623384
3821,6.268025875
3822,6.749818802
3823,3.713564634
3824,3.880779505
3825,4.629031658
3826,7.165849686
3827,5.347783566
3828,7.383231163
3829,9.249697685
3830,9.371004105
3831,9.751580238
3832,9.657654762
3833,9.216356277
3834,8.97940731
3835,8.904903412
3836,9.827759743
3837,7.371822357
3838,4.701229572
3839,4.212445259
3840,4.367809296
3841,4.367809296
3842,4.330813408
3843,5.11742878
3844,8.833655357
3845,10.45170307
3846,10.04174519
3847,9.810560226
3848,9.991208076
3849,10.0132246
3850,10.35601902
3851,9.910938263
3852,10.08007813
3853,10.18112755
3854,10.23354816
3855,10.19346046
3856,10.10104656
3857,10.07291126
3858,10.15760231
3859,10.13258171
3860,10.0696516
3861,10.03125858
3862,10.06684113
3863,10.06598377
3864,9.94051075
3865,9.90094471
3866,9.795080185
3867,10.00639915
3868,10.0344305
3869,10.01262188
3870,10.04787159
3871,9.939630508
3872,9.841551781
3873,9.851463318
3874,10.02068615
3875,9.955599785
3876,10.07647133
3877,10.00663567
3878,9.990182877
3879,10.05249214
3880,10.07703304
3881,9.954835892
3882,10.03485012
3883,9.980750084
3884,10.07795143
3885,10.05609322
3886,10.05161953
3887,10.04169655
3888,9.874119759
3889,10.16460896
3890,10.15656853
3891,10.02864647
3892,10.11771584
3893,9.719444275
3894,8.446784973
3895,9.731719017
3896,9.33943367
3897,9.738130569
3898,10.1488018
3899,9.831911087
3900,9.96353817
3901,9.999224663
3902,10.01279259
3903,10.01266384
3904,10.05068684
3905,10.01005554
3906,10.00782585
3907,10.01052284
3908,10.01556492
3909,10.07023907
3910,10.03455257
3911,9.977087021
3912,9.989916801
3913,9.984661102
3914,9.988825798
3915,9.983783722
3916,9.986299515
3917,9.978399277
3918,10.13496304
3919,10.05588341
3920,10.0159626
3921,9.962486267
3922,8.237031937
3923,7.978795052
3924,8.37016964
3925,10.38196182
3926,7.625813961
3927,7.976134777
3928,7.591104031
3929,7.591104031
3930,9.064586639
3931,9.58905983
3932,9.030964851
3933,9.796740532
3934,9.796740532
3935,9.858437538
3936,9.877815247
3937,9.784015656
3938,10.06630707
3939,10.11808491
3940,9.858705521
3941,9.832294464
3942,9.826704979
3943,9.972854614
3944,9.758034706
3945,10.04210854
3946,9.982395172
3947,9.962471962
3948,9.957023621
3949,9.975528717
3950,9.978153229
3951,9.900220871
3952,9.986092567
3953,9.994889259
3954,9.877113342
3955,9.971782684
3956,9.977349281
3957,9.982933044
3958,10.08093452
3959,9.974602699
3960,9.980212212
3961,9.975052834
3962,10.05841351
3963,9.992617607
3964,9.965016365
3965,9.939263344
3966,9.932983398
3967,9.955433846
3968,9.782548904
3969,9.957378387
3970,9.947484016
3971,9.973465919
3972,9.92119503
3973,9.963900566
3974,9.973649979
3975,9.98157692
3976,9.97022438
3977,9.953810692
3978,10.05930519
3979,10.07999039
3980,10.06780243
3981,10.01514816
3982,9.971850395
3983,9.925888062
3984,9.933932304
3985,9.708575249
3986,9.933932304
3987,9.572179794
3988,7.893305779
3989,8.084217072
3990,6.649950504
3991,6.906274319
3992,7.301345348
3993,7.301345348
3994,4.775924683
3995,9.801710129
3996,9.939065933
3997,10.06090832
3998,10.01885796
3999,10.07291889
4000,10.04365635
4001,10.03567219
4002,10.03482437
4003,10.01744843
4004,10.01607513
4005,9.979454994
4006,9.936247826
4007,9.974412918
4008,9.786016464
4009,9.744832993
4010,9.4855299
4011,9.42685318
4012,8.964958191
4013,9.639767647
4014,9.823576927
4015,9.041969299
4016,8.358520508
4017,9.370943069
4018,9.456022263
4019,9.748711586
4020,9.899728775
4021,10.11244869
4022,9.852541924
4023,9.973865509
4024,9.962587357
4025,9.921944618
4026,9.954842567
4027,10.00525856
4028,9.709127426
4029,9.054648399
4030,9.829003334
4031,9.123674393
4032,9.707917213
4033,9.416388512
4034,9.122545242
4035,9.289465904
4036,9.442895889
4037,8.982339859
4038,7.874387741
4039,9.090199471
4040,8.104366302
4041,9.574542999
4042,9.866477966
4043,10.20099258
4044,10.19248772
4045,10.11499977
4046,9.882410049
4047,9.025139809
4048,5.51441431
4049,9.146120071
4050,9.747540474
4051,9.66765976
4052,9.80371666
4053,9.898571968
4054,9.821944237
4055,9.860937119
4056,9.869978905
4057,9.849214554
4058,9.017881393
4059,8.358195305
4060,5.933814526
4061,8.356618881
4062,8.356618881
4063,7.566525459
4064,7.902630329
4065,7.508232594
4066,7.551045895
4067,7.551045895
4068,9.555813789
4069,9.529992104
4070,9.745131493
4071,9.975494385
4072,9.779082298
4073,9.784124374
4074,9.75970459
4075,9.786365509
4076,9.784124374
4077,9.739221573
4078,9.702635765
4079,9.686510086
4080,9.691552162
4081,9.440886497
4082,9.559173584
4083,9.559173584
4084,9.235784531
4085,9.084673882
4086,9.568051338
4087,9.461553574
4088,9.645161629
4089,9.723594666
4090,9.921131134
4091,9.895897865
4092,9.98883152
4093,9.934747696
4094,9.983408928
4095,10.00252819
4096,9.959209442
4097,9.814369202
4098,9.824743271
4099,9.922802925
4100,9.995044708
4101,9.93836689
4102,9.994423866
4103,9.938609123
4104,10.00829887
4105,9.845211983
4106,9.926215172
4107,9.804001808
4108,9.804001808
4109,9.161664963
4110,9.76811409
4111,9.363207817
4112,9.363207817
4113,9.40291214
4114,9.714776993
4115,10.02786732
4116,9.952896118
4117,9.941414833
4118,10.02577496
4119,9.941707611
4120,10.05188751
4121,10.07255459
4122,10.10671139
4123,10.02442455
4124,10.03217983
4125,10.04994965
4126,10.0339632
4127,10.0339632
4128,10.00212383
4129,9.895999908
4130,9.825082779
4131,9.818120956
4132,10.00530052
4133,10.09606457
4134,9.912401199
4135,9.896312714
4136,9.932461739
4137,6.752889633
4138,6.956502914
4139,6.2503829
4140,7.434322357
4141,5.506681442
4142,6.802299023
4143,4.938766479
4144,5.568943024
4145,3.948290586
4146,9.01712513
4147,9.108283997
4148,9.16119194
4149,9.655884743
4150,10.096735
4151,10.21607685
4152,9.664334297
4153,10.04780483
4154,9.63055706
4155,10.0287056
4156,10.15881157
4157,9.585211754
4158,9.917360306
4159,9.900495529
4160,9.91732502
4161,9.902525902
4162,9.927908897
4163,9.785146713
4164,10.12037659
4165,10.02517509
4166,10.00014019
4167,9.853538513
4168,9.883570671
4169,9.7712183
4170,9.959569931
4171,9.887225151
4172,9.99105835
4173,9.801655769
4174,9.792736053
4175,9.886293411
4176,10.03337669
4177,9.932273865
4178,9.932144165
4179,9.86532402
4180,9.967163086
4181,9.42894268
4182,8.385997772
4183,8.803220749
4184,8.946853638
4185,8.946853638
4186,9.376040459
4187,9.977303505
4188,10.05594158
4189,9.998023987
4190,9.997612953
4191,10.13820362
4192,10.12652874
4193,10.01157188
4194,10.02393246
4195,10.0642128
4196,10.15408707
4197,10.10644627
4198,10.06554985
4199,10.03810024
4200,9.9405756
4201,9.950709343
4202,10.09470367
4203,9.791190147
4204,9.85542202
4205,9.777194023
4206,9.623119354
4207,7.596829414
4208,9.116211891
4209,9.777194023
4210,9.991015434
4211,10.03679466
4212,9.94086647
4213,10.06297302
4214,9.996088028
4215,9.991045952
4216,9.997350693
4217,9.990227699
4218,10.00960541
4219,9.954454422
4220,9.858017921
4221,8.121439934
4222,9.353322029
4223,9.31096077
4224,9.686006546
4225,9.437314987
4226,8.967459679
4227,9.865984917
4228,8.290952682
4229,6.961845398
4230,9.487714767
4231,10.09054375
4232,10.07328033
4233,9.460988045
4234,9.895939827
4235,10.20855427
4236,10.09310532
4237,10.28800106
4238,10.14497757
4239,10.10372257
4240,10.03652287
4241,10.01341438
4242,9.954445839
4243,10.13352394
4244,10.1591959
4245,10.12783909
4246,10.1207056
4247,10.00662708
4248,10.06151962
4249,10.16907024
4250,9.982176781
4251,10.06224251
4252,10.06837082
4253,9.954880714
4254,9.969164848
4255,9.922798157
4256,9.864823341
4257,9.893774033
4258,9.898724556
4259,10.07627392
4260,10.02796364
4261,10.06608772
4262,10.01900864
4263,9.942844391
4264,10.20529842
4265,10.12208462
4266,10.12208462
4267,10.05827618
4268,10.03226185
4269,10.08955193
4270,10.00060844
4271,9.933927536
4272,10.01700592
4273,9.963674545
4274,10.09509659
4275,10.0075655
4276,9.987537384
4277,9.930584908
4278,9.930584908
4279,9.963557243
4280,10.00986195
4281,10.01381016
4282,9.927529335
4283,10.03016949
4284,10.08589554
4285,10.01630497
4286,10.05791378
4287,9.94556427
4288,9.979794502
4289,10.03810787
4290,10.03810787
4291,10.10729408
4292,10.10869884
4293,9.941934586
4294,9.825068474
4295,10.0698719
4296,10.07905293
4297,10.02856255
4298,9.837347984
4299,9.837347984
4300,9.847732544
4301,9.794745445
4302,9.551362038
4303,9.639822006
4304,6.621756554
4305,6.709239006
4306,6.847681522
4307,5.948236465
4308,5.869645596
4309,5.658998966
4310,5.30121851
4311,8.459085464
4312,7.809734344
4313,9.548475266
4314,9.550721169
4315,9.825359344
4316,9.810096741
4317,9.913018227
4318,9.53351593
4319,9.775862694
4320,9.67009449
4321,9.264327049
4322,9.635186195
4323,9.635186195
4324,9.475531578
4325,9.015179634
4326,9.508155823
4327,9.831590652
4328,10.03449821
4329,10.02246189
4330,9.863944054
4331,9.929203987
4332,10.01322079
4333,9.963568687
4334,10.09409046
4335,10.09409046
4336,10.00675011
4337,9.955913544
4338,10.09193993
4339,10.12748432
4340,9.997014046
4341,10.00591755
4342,10.00372124
4343,10.00070667
4344,9.962483406
4345,9.892155647
4346,9.146715164
4347,9.314834595
4348,9.330798149
4349,9.314834595
4350,9.262897491
4351,9.262897491
4352,9.373086929
4353,9.98039341
4354,9.750775337
4355,9.750775337
4356,10.06185055
4357,10.05817127
4358,10.06617546
4359,10.06617546
4360,10.06617546
4361,10.01960087
4362,10.06617546
4363,9.997288704
4364,9.836836815
4365,9.3057127
4366,9.132397652
4367,7.040316582
4368,4.61384058
4369,4.635255337
4370,3.686080933
4371,7.190412521
4372,4.529138565
4373,1.115972519
4374,3.292221546
4375,4.692207813
4376,4.556037426
4377,4.529138565
4378,8.645185471
4379,7.844191074
4380,9.786765099
4381,9.985634804
4382,9.983910561
4383,9.991753578
4384,10.04723644
4385,10.0444231
4386,9.999574661
4387,9.985081673
4388,9.985081673
4389,9.554125786
4390,9.59137249
4391,9.623815536
4392,9.417098999
4393,9.484869003
4394,8.17590332
4395,8.456724167
4396,8.409292221
4397,8.563978195
4398,7.441122055
4399,7.313140869
4400,7.485592842
4401,7.454970837
4402,7.544497013
4403,8.004846573
4404,9.214426041
4405,8.877607346
4406,9.386702538
4407,9.931835175
4408,9.83026123
4409,9.832496643
4410,9.770363808
4411,9.458560944
4412,8.329069138
4413,7.854789734
4414,7.854789734
4415,8.12103653
4416,8.881492615
4417,8.428734779
4418,8.487987518
4419,6.531354904
4420,6.329806805
4421,6.801716805
4422,6.343868256
4423,5.658731461
4424,5.889491081
4425,5.519420147
4426,6.110248566
4427,5.424097538
4428,5.830451965
4429,6.964176178
4430,5.848524094
4431,8.87091732
4432,10.06717491
4433,9.562904358
4434,9.581586838
4435,9.415018082
4436,9.730130196
4437,9.934027672
4438,8.846714973
4439,9.531002998
4440,8.512918472
4441,9.780892372
4442,9.37509346
4443,8.248792648
4444,8.416204453
4445,7.627775669
4446,9.673773766
4447,8.431200027
4448,9.573760033
4449,9.473624229
4450,9.703801155
4451,9.440850258
4452,10.07125092
4453,10.00759411
4454,10.11593342
4455,9.720937729
4456,9.543445587
4457,9.75784874
4458,9.989075661
4459,9.890126228
4460,10.01003933
4461,10.03442669
4462,9.966329575
4463,9.513020515
4464,10.09382343
4465,9.68371582
4466,9.620377541
4467,9.662773132
4468,10.3304987
4469,9.268143654
4470,9.980902672
4471,10.24050426
4472,9.987665176
4473,9.640929222
4474,9.877786636
4475,10.24050426
4476,10.03553677
4477,9.698771477
4478,10.93089008
4479,8.884972572
4480,8.53668499
4481,9.179712296
4482,9.110579491
4483,9.312007904
4484,10.58244801
4485,9.75259304
4486,9.85302639
4487,9.948466301
4488,9.91189003
4489,9.985023499
4490,10.25341797
4491,10.09858322
4492,9.992441177
4493,9.701933861
4494,9.915334702
4495,9.900247574
4496,10.05692387
4497,10.19005394
4498,10.05559254
4499,10.25000477
4500,10.13657665
4501,10.00711632
4502,10.14331245
4503,9.992895126
4504,9.982963562
4505,9.944387436
4506,9.954469681
4507,9.816949844
4508,9.741713524
4509,9.829055786
4510,9.727222443
4511,9.69114399
4512,9.726186752
4513,9.775277138
4514,9.798118591
4515,9.506919861
4516,9.852478981
4517,9.812227249
4518,9.891173363
4519,9.86070919
4520,9.840648651
4521,9.86070919
4522,9.806758881
4523,10.0265522
4524,9.898166656
4525,10.02642727
4526,9.789511681
4527,9.760144234
4528,9.849821091
4529,9.904459
4530,10.05857754
4531,10.02486706
4532,9.831947327
4533,9.826288223
4534,9.816965103
4535,9.832280159
4536,9.772215843
4537,9.86425209
4538,9.772215843
4539,9.711444855
4540,9.869363785
4541,9.719260216
4542,9.88395977
4543,9.741303444
4544,9.548462868
4545,9.48452282
4546,9.800034523
4547,9.903089523
4548,10.08095169
4549,10.03413486
4550,10.08236027
4551,9.893847466
4552,9.439496994
4553,8.482950211
4554,9.201842308
4555,9.182595253
4556,9.888044357
4557,9.303497314
4558,9.258675575
4559,8.770782471
4560,9.294616699
4561,8.445371628
4562,8.309081078
4563,8.323101044
4564,8.014351845
4565,4.880106449
4566,5.348952293
4567,4.81364727
4568,5.57313633
4569,5.193523407
4570,5.474009991
4571,5.609519958
4572,5.424629688
4573,5.129664421
4574,5.412181377
4575,8.698001862
4576,9.266689301
4577,9.878293991
4578,10.02183723
4579,7.957585335
4580,8.083330154
4581,6.155062675
4582,5.850521564
4583,7.257706165
4584,7.2735219
4585,5.613683224
4586,6.46983242
4587,8.861170769
4588,9.468250275
4589,9.402131081
4590,9.238720894
4591,5.654778004
4592,6.072723389
4593,6.823004246
4594,5.574638844
4595,6.374403
4596,7.218596935
4597,8.759352684
4598,8.213047981
4599,8.737908363
4600,9.483360291
4601,9.0181427
4602,9.557502747
4603,10.21168613
4604,9.251405716
4605,9.574012756
4606,9.927603722
4607,9.570277214
4608,7.483324528
4609,9.61501503
4610,9.586091042
4611,9.076591492
4612,9.911427498
4613,10.07231522
4614,9.784321785
4615,9.916758537
4616,9.589334488
4617,10.01596355
4618,9.811822891
4619,10.22706318
4620,10.0695858
4621,10.01369095
4622,10.01489258
4623,9.846411705
4624,9.973074913
4625,9.937835693
4626,9.759332657
4627,10.02158928
4628,9.914639473
4629,9.99037075
4630,10.06214619
4631,9.361254692
4632,9.869784355
4633,9.667646408
4634,9.595674515
4635,9.835422516
4636,9.903493881
4637,10.05462551
4638,9.824546814
4639,9.920171738
4640,9.711147308
4641,9.943263054
4642,9.617645264
4643,9.796797752
4644,9.84787941
4645,9.806604385
4646,9.891599655
4647,10.08015537
4648,9.879034996
4649,10.35975361
4650,9.680861473
4651,9.882432938
4652,10.84290791
4653,10.16428661
4654,10.13677979
4655,10.43387413
4656,10.23816586
4657,10.24704361
4658,9.683141708
4659,9.640226364
4660,9.367653847
4661,9.42224884
4662,8.591435432
4663,9.460212708
4664,9.827227592
4665,9.915475845
4666,9.853020668
4667,9.95659256
4668,9.964597702
4669,10.07423019
4670,10.21472931
4671,9.945578575
4672,10.0773201
4673,9.603129387
4674,10.78082466
4675,9.954614639
4676,10.24945831
4677,9.791488647
4678,9.872716904
4679,10.11001015
4680,9.883063316
4681,9.914686203
4682,9.960107803
4683,9.772249222
4684,9.859243393
4685,10.02832222
4686,10.0384922
4687,10.14759827
4688,9.753876686
4689,9.624982834
4690,9.666171074
4691,9.806785583
4692,9.850871086
4693,9.765434265
4694,9.852592468
4695,10.08819675
4696,10.02774429
4697,9.997133255
4698,9.997133255
4699,10.02807808
4700,9.783655167
4701,9.811415672
4702,9.733426094
4703,9.788086891
4704,9.854797363
4705,9.932654381
4706,9.932654381
4707,9.892546654
4708,9.731078148
4709,8.796435356
4710,9.772251129
4711,9.535962105
4712,9.444719315
4713,9.762403488
4714,9.485092163
4715,9.854791641
4716,10.04736042
4717,9.961388588
4718,9.981685638
4719,10.05693245
4720,10.11057091
4721,10.19007015
4722,10.08692074
4723,10.04671955
4724,9.816843987
4725,9.652890205
4726,8.212174416
4727,8.194063187
4728,8.144986153
4729,8.140799522
4730,8.550264359
4731,5.902282715
4732,7.754150391
4733,5.902282715
4734,4.602389336
4735,5.961025238
4736,4.942921638
4737,3.695608377
4738,5.035413742
4739,7.671803951
4740,9.196320534
4741,9.233390808
4742,9.589949608
4743,10.09369087
4744,10.00193501
4745,9.921305656
4746,10.096241
4747,10.13186264
4748,10.02383327
